,PFPRT,CanonicalSMILES
886,4.53,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3C(C(C(OC3OC4CCC5(C(C4(C)CO)CCC6(C5CC=C7C6(CCC8(C7CC(CC8O)(C)C)C)C)C)C)C(=O)O)O)O)CO)O)O)O)O)O
887,3.98,COC1=C(C=C(C=C1)C=CC(=O)OC)O
888,3.77,COC1=C(C(=CC(=C1)O)OC2C(C(C(C(O2)CO)O)O)O)C(=O)CCC3=CC=CC=C3
889,3.58,CC1C(C(C(C(O1)OC2C(C(OC(C2O)OCC3C(C(C(C(O3)OC4=C(OC5=CC(=CC(=C5C4=O)O)OC)C6=CC(=C(C=C6)O)OC)O)O)O)C)O)O)O)O
890,4.45,C1=CC(=CC=C1C=CC2=C3C(C(OC3=CC4=C2C(C(O4)C5=CC=C(C=C5)O)C6=CC(=CC(=C6)O)O)C7=CC=C(C=C7)O)C8=CC(=CC(=C8)O)O)O
891,4.371,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C(=O)OC6C(C(C(C(O6)CO)O)O)O)O)C)C)C2C1)C)C(=O)OC7C(C(C(C(O7)COC8C(C(C(C(O8)CO)O)O)O)O)O)OC9C(C(C(C(O9)CO)O)O)O)C
892,5.709,CCCCCCCC(C=CCCCCCCCC(=O)O)O
893,3.9,COC1=C(C(=CC(=C1)CC2C(COC2=O)CC3=CC4=C(C=C3)OCO4)OC5C(C(C(C(O5)CO)O)O)O)OC
894,4.57,CC12CCC(=O)C=C1CCC3C2CCC4(C3(CCC4C5=COC(=O)C=C5)O)C
895,2.82,COC(=O)C1C(C2=C(C(=C(C=C2C(=O)O1)O)O)O)C(CC(=O)O)C(=O)OC3C(OC(C(C3OC(=O)C4=CC(=C(C(=C4)O)O)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)COC(=O)C6=CC(=C(C(=C6)O)O)O
896,2.38,COC(=O)CC(C1C(OC(=O)C2=CC(=C(C(=C12)O)O)O)C(=O)O)C(=O)OC
897,2.4,COC(=O)CC(C1C(OC(=O)C2=CC(=C(C(=C12)O)O)O)C(=O)OC)C(=O)O
898,5.63,CCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)O)(C(C(=O)O3)(C)O)O
900,4.65,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(CO6)O)O)O)C)C)C2C1)C)C(=O)OC7C(C(C(C(O7)CO)O)O)O)C
901,4.73,CC(=CCC1=C(C2=CC=CC=C2NC1=O)OC)C
902,2.0,COC1=C(C=CC(=C1)OC2C(C(C(C(O2)CO)O)O)O)CC(CO)O
903,4.44,CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C=CC3=CC=C(C=C3)O)COC(=O)C)OC(=O)C)O)O
904,4.3,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)CO)O)O)C)C)C2C1(C)O)C)C(=O)O
905,3.0,CC1C(CC2C1C(OC=C2C(=O)O)OC3C(C(C(C(O3)CO)O)O)O)OC(=O)CC4C(C(OC=C4C(=O)OC)OC5C(C(C(C(O5)CO)O)O)O)C=C
909,4.1,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)COS(=O)(=O)O)OC6C(C(C(C(O6)C(=O)O)O)O)O)C)C)C2C1C)C)C(=O)O
910,4.268,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)CO)OC6C(C(C(C(O6)C(=O)O)O)O)O)C)C)C2C1(C)O)C)C(=O)O
911,3.16,CC1CCC23C1(C(CC2)O)C(=CC3(C)CO)C(=O)O
912,5.8,CCCC=C1C23CCC(C=C2C(=O)O1)C(C34C5=C(C=CCC5)C(=O)O4)CCC
914,5.75,CCC(C)C(C(=O)OC(C(C)CC)C(=O)OC(C(C)CC)C(=O)OC(C(C)CC)C(=O)OC(C(C)C)C(=O)OCC(C(C(C(CO)O)O)O)O)O
915,5.96,CCC(C)C(C(=O)OC(C(C)CC)C(=O)OC(C(C)CC)C(=O)OC(C(C)CC)C(=O)OC(C(C)CC)C(=O)OCC(C(C(CO)O)O)O)O
916,4.817,CC1(CC2C=C(C3C2(C1)C(C(C3)O)(C)O)C(=O)O)C
917,4.216,CC1CCC2C13CC(CC3(C=C2C(=O)OC4C(C(C(C(O4)C)O)O)O)O)(C)C
918,6.06,CC1=CC(=O)C2C1CC3(CCC(C3CC=C2CO)C(C)C=CC=C(C)C)C
919,3.034,CC1=CC(=O)C2C(C(CCC2(C1CO)C)O)(C)C
920,5.59,CCCCCCCCCCC(C)C1CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O1)C(C)C)CC2=CC=C(C=C2)O)CCC(=O)N)C)C)C(C)O
921,3.726,CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C2=CN=CC=C2
922,3.773,CC1(CCCC2(C1C(C=C(C2(C(=O)O)O)CO)OC(=O)CCC(=O)O)C)C
923,4.0,CC1(CCCC2(C1C(C=C(C2(C(=O)O)O)CO)OC(=O)C=CCCC(=O)O)C)C
924,4.303,CC1C(=O)N2CCCCC2C(=O)N3CCCC3C(=O)N4CCCC4C(=O)NC(C(=O)N1)C(C)OC(=O)C=CC5=CC=C(C=C5)OC
925,4.727,CC1C(=O)C2(C3(CC(=O)C4C(C(=O)CCC4(C3CC(=C)C2(C(=O)O1)C)C)(C)C)C)C(=O)OC
926,5.173,CC=CC=CC=CC(=O)OC1C=C2COC(C2(C3(C1C(CCC3)(C)C)C)O)O
927,3.782,CC(=O)C12CC(CC1C=C(C2CC(=O)O)C(=O)O)(C)C
928,5.12,CCCCCCC1CC1CCCCCCCC(=O)O
929,5.706,CCCCCCCC(CC(=O)OC(CCCCC)CC(=O)O)O
930,6.1,CCCCCCCC(CC(=O)OC(CCCCCCC)CC(=O)O)O
931,5.034,CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCCC(C)C(CC(=O)O)O)O
932,2.9,COC1=CC=CC=C1CC2=C(C(=O)C(=O)C(=C2O)CC3=CC=CC=C3O)O
933,5.58,CC(C)(C1CC2=C(O1)C3=C(C=C2)C(=CN3)C(C)(C)C4=CC5=C(O4)C6=C(C=C5)C=CN6)O
934,6.53,CC(=CCC1=CC2=C(C=C1)C(=CN2)C(C=C(C)C)C3=CC4=C(C=C3)C=CN4)C
935,6.65,CC(=CCC1=CC2=C(C=C1)C(=CN2)C(C)(C)C=CC3=CC4=C(C=C3)C=CN4)C
936,2.834,CC(CC(=O)O)(CC(=O)OCC1C(C(C(C(O1)OC2=C(C=C3C=CC(=O)OC3=C2)OC)O)O)O)O
937,2.7,CC(CC(=O)O)(CC(=O)OCC1C(C(C(C(O1)OCCC2=CC=C(C=C2)O)OC3C(C(CO3)(CO)O)O)O)O)O
938,2.109,CCCC(C)OC1C(C(C(C(O1)COC2C(C(C(C(O2)CO)O)O)O)O)O)O
939,2.85,CC(CC(CC(=O)O)O)OC1C(C(C(C(O1)COC(=O)C=CC2=CC=C(C=C2)O)O)O)O
940,2.6,CC(CC=CCC(C)C(CC(=O)O)OC1C(C(C(C(O1)CO)O)O)O)C(CC(=O)O)OC2C(C(C(C(O2)CO)O)O)O
941,3.331,C1=CC(=CC=C1COC(=O)C2=CC=C(C=C2)O)OC3C(C(C(C(O3)CO)O)O)O
942,5.383,CC(C)C1CC(C2C1(CCC3(C2(CC=C4C3C(CC5C4(CCC(C5(C)C)O)C)OC(=O)C)C)C)CO)O
943,4.512,COC(=O)C1=C(C2=CC=CC=C2C(=O)C1=C3C(=O)C4=CC=CC=C4C(=O)C3=O)O
944,3.7,CC(=O)OCC1C(C(C(C(O1)OC2=CC(=C(C3=CC=CC=C32)O)C(=O)O)O)O)O
945,2.9,COC1=CC(=CC2=C1OC(C2CO)C3=CC(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)OC)CCCO
946,5.283,CC=C(C)C(=O)OC1C(OC(C(C1OC(=O)C(=CC)C)O)OC2C(C3(C(CC2(C)C)C4=CCC5C6(CCC(C(C6CCC5(C4(CC3O)C)C)(C)CO)OC7C(C(C(C(O7)C(=O)O)O)O)O)C)COC(=O)C)O)C
947,4.0,CC1(C(C(CC2C1=CCC3C2(C(=O)CC4(C3(CCC4C5(C(CC(O5)C(C)(C)O)O)C)C)C)C)OC6C(C(C(C(O6)CO)O)O)O)O)C
948,5.086,CC(CCCC(CC(=O)CCC1=CC(=C(C=C1)O)OC)O)O
949,5.152,CC(=O)OC1C2C(CCCC23COC1(C45C3CCC(C4O)C(=C)C5OC(=O)C)O)(C)C
950,4.98,CC=C(C)C(=O)OC1C(C(OC(C1O)OC2CC3(C(C(C2C)C)C4=CCC5C6(CCC(C(C6CCC5(C4(CC3=O)C)C)(C)C)O)C)CO)CO)O
951,2.9,CC1(CCC(C23C1C(C4(C56C2CCC(C5OC3O4)C(=C)C6=O)O)O)O)C
952,3.66,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=C(C(=C4C(=C3)C(=O)C5=C(C4=O)C=CC(=C5)O)O)C)CO)O)O)O)O)O
953,4.855,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(C(O6)C(=O)O)O)OC7C(C(C(CO7)O)O)O)OC8C(C(C(C(O8)CO)O)O)O)C)C)C2C1)C)C(=O)O)C
954,5.109,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(C(O6)C(=O)O)O)OC(C(C(=O)O)O)OCC(=O)O)O)C)C)C2C1)C)C(=O)O)C
955,3.2,CC1C(C(C(C(O1)OC2=C(C=C(C=C2)C3C(C4=C(O3)C(=CC(=C4)CCCO)OC)CO)OC)O)O)O
956,6.06,CC1(C=CC2=C(C3=C(C(=C2O1)C(C)(C)C=C)OC(=O)C=C3)OC)C
957,3.653,CC(=C)C(CCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CC(C(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)O)C)C)O)C)OC7C(C(C(C(O7)CO)O)O)O)OO
958,6.019,CC1C(C2=C(O1)C3=C(C4=C2OC(=O)C=C4)OC(C=C3)(C)C)(C)C
959,6.18,C1C(C2=C(C=C(C=C2)O)OC1C3=CC=C(C=C3)O)C4=C(C(=C(C=C4O)O)C(=O)CCCCCCCCC5=CC=CC=C5)O
960,5.188,CC=C(C)C(=O)OC1(C2CCC(=C3C(C2OC1=O)C(=CC3=O)C)C)C
961,5.68,CC(=CCCC(C)(C=C)C1=C(C=C(C(=C1)C2COC3=CC(=CC(=C3C2=O)O)O)O)O)C
962,4.93,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(C(CC(C6)O)OC7C(C(C(C(O7)C)O)O)OC8C(C(C(C(O8)C)O)O)O)C)C)C)OC1
963,5.25,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(C(CC(C6)O)OC7C(C(C(C(O7)C)O)OC8C(C(C(CO8)O)O)O)OC9C(C(C(C(O9)C)OC(=O)C)O)O)C)C)C)OC1
964,2.8,COC1=C(C=C(C=C1)C=CC(=O)OC2CC(CC(C2O)O)(C(=O)O)O)O
965,2.42,CC12CCC(C(C1C(CCC2O)(C)O)O)C(=C)C(=O)O
966,4.1,COC(=O)C1=CC2C(C(C1O)OC(=O)C3=C(C(=CC=C3)O)C(=O)C4=C(C=C(C=C4O)C(=O)OC5CCCNCC5NC(=O)C6=CC=C(C=C6)O)O)NC(=C)C(=O)O2
967,2.97,CC(C(C(=O)OC)NC(=O)C(CO)NC(=O)C(CO)NC(=O)CC(C1=CC=CC=C1)NC(=O)C2=CC=CN2)O
968,4.75,CC(CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O
969,5.39,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C6CCC7=COC8(C7C(CO8)OC(=O)C6CC=C5C4)C)C)C)C)OC)O
970,3.28,CC1=C(C(=O)OC(=C1)C(=O)O)C2=C(C(=CC(=C2)O)OC)C(=O)O
973,4.5,CC(C(C1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)O)Cl)O)O)O
974,2.55,COC1=C(C=CC(=C1)C=CC(=O)OC2C(C(C(C(O2)CO)O)O)O)O
975,4.9,CC=CC=CC(=O)C1C(CC(=CC1C2=C(C3=C(C=C2)NC(=O)C(C3(C4=CC=C(C=C4)OC)O)OC)O)C)C5(C(=C(C(=O)O5)C)O)C
976,4.9,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC)OC)OC
977,7.71,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(=O)C5(C)C)C)C)C2C1C)C)C
978,4.306,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)C(=O)O)O)O)C)C)C2=C1C)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O
979,3.128,C1=CC=C(C=C1)C=CC(=O)OCC2C(C(C(O2)(CO)OC3C(C(C(C(O3)CO)O)O)O)O)O
982,4.5,CC1C(C(C(C(O1)OC2=C(OC3=C(C(=CC(=C3C2=O)O)O)CC=C(C)C)C4=CC=C(C=C4)OC)OC5C(C(C(C(O5)CO)O)O)O)O)O
983,5.276,CC(=O)OCC(C=CCCCCCCCC#CC#CC(C=C)O)O
984,4.1,COC1=C(C=CC(=C1)C=CC(=O)O)OC(=CC2=CC(=C(C=C2)OC(=CC3=CC(=C(C=C3)O)OC)C(=O)O)OC)C(=O)O
986,3.9,CC1C(C(C(C(O1)OC2=C(OC3=C(C2=O)C(=CC(=C3CC=C(C)C)OC4C(C(C(C(O4)CO)O)O)O)O)C5=CC=C(C=C5)OC)O)OC6C(C(C(C(O6)CO)O)O)O)OC(=O)C
987,4.75,CC1C(C(OC1C2=CC(=C(C=C2)O)OC)C3=CC(=C(C=C3)O)OC)C
988,2.65,CC(=CCCC(C)(C=C)O)COC1C(C(C(C(O1)CO)O)O)O
989,4.5,COC1=C(C2=C3C(=C1)C(=O)NC3=CC4=CC=CC=C42)O
990,5.28,CC1C(C(OC1C2=CC(=C(C=C2)O)OC)C3=CC(=C(C=C3)OC(C)C(C4=CC(=C(C=C4)OC)OC)O)OC)C
991,2.45,COC1=C(C=C(C=C1O)C2C(C(C3=C(O2)C=C(C=C3)O)O)O)O
992,3.95,CC(CC(=O)O)(CC(=O)OCC1C(C(C(C(O1)OC2=C(OC3=C(C2=O)C(=C(C(=C3OC)OC)OC)OC)C4=CC(=C(C=C4)OC)OC)O)O)O)O
993,5.6,CC(=O)OCC1(CCCC2(C1C(CC3C2COC3=O)OC(=O)C4=CC=CC=C4)C)C
994,3.35,CCCCCC(CC(CC(=O)O)OC1C(C(C(C(O1)CO)O)O)O)OC(=O)CC(CC(CCCC(C)O)O)OC2C(C(C(C(O2)CO)O)O)O
995,3.55,CCCCCC(CC(CC(=O)O)OC1C(C(C(C(O1)CO)O)O)O)OC(=O)CC(CC(CC(CCC)O)O)OC2C(C(C(C(O2)CO)O)O)O
996,2.95,CC12CCC3C(C14C(O4)C(=O)OC2C5=COC=C5)(C(=O)CC(C36COC(=O)CC6OC7C(C(C(C(O7)CO)O)O)O)C(C)(C)O)C
997,3.775,CC1C(C(C(C(O1)OC2C(C(OC(C2O)OC3C(CC4(C(C3(C)C=O)CCC5(C4CC=C6C5(CCC7(C6CC(=C)CC7)C(=O)OC8C(C(C(C(O8)CO)O)O)O)C)C)C)O)C(=O)O)O)O)O)O
998,3.89,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)C(=O)O)OC6C(C(C(C(O6)C(=O)O)O)O)O)O)C)C)C2C1)C)C(=O)OC7C(C(C(C(O7)CO)O)O)O)C
999,4.49,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)CO)OC6C(C(C(CO6)O)O)O)C)C)C2C1)C)C(=O)O)C(=O)OC
1000,4.12,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)N1)C)CC3=CC=C(C=C3)O)CC4=CC=CC=C4)C
1001,4.728,CC1=C2COC(=O)C2=C(C3=C1OC4(CC(C(C(C4C3)(C)CCC(=O)OC)C(C)(C)O)O)C)OC
1002,2.4,COC1=C(C=CC(=C1)C2C(C(CO2)C(C3=CC(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)OC)O)CO)O
1003,5.644,CC1CCC(NC1)C2=COC3C2C4(CCC5C(C4C3)CCC6=CC(=O)CCC56C)C
1004,3.8,CC=C1CN2CCC3=C(C2CC1C(CO)C(=O)OC)NC4=CC=CC=C34
1005,3.2,CC(C1CN2CCC34C2CC1C(=C3NC5=C4C=CC=C5OC)C(=O)OC)O
1006,6.0,CC(=CCCC(C)(C1CCC(O1)(C)C(CCC(C2(CCC(O2)C(C)(CCC=C(C)C)O)C)OC(=O)C)O)O)C
1007,4.2,CC1C(C(C(C(O1)OC2C(C(COC2OC3C(C(C(OC3OC4CCC5(C(C4(C)CO)CCC6(C5CC=C7C6(CCC8(C7CC(CC8=O)(C)CO)C)C)C)C)C(=O)O)O)O)O)O)O)O)O
1010,2.66,C1C(C(C(C(O1)OC2C(C(C(OC2C3=C(C=C4C(=C3O)C(=O)C=C(O4)C5=CC=C(C=C5)O)OC6C(C(C(C(O6)CO)O)O)O)CO)O)O)O)O)O
1011,4.76,CCC1CC2CC3(C1N(C2=O)CCC4=C3NC5=CC=CC=C45)C(=O)OC
1012,7.5,CC(C)C1C2=C(C(=C3C(=C2OC4=C1C(=O)C(C(=O)C4(C)C)(C)C)C(C5=C(O3)C(C(=O)C(C5=O)(C)C)(C)C)C(C)C)C(=O)C(C)C)O
1013,2.96,C1=CC(=CC=C1C2C(C(C2C(=O)O)C3=CC=C(C=C3)O)C(=O)O)O
1014,3.11,C1=CC(=CC=C1C2C(C3=C4C(C(OC4=CC(=C3)O)C5=CC=C(C=C5)O)C6=C2C(=CC(=C6)O)O)O)O
1015,3.3,CC1C(C(C(C(O1)OC2=CC=C(C=C2)C3C(C(C3C(=O)OCC4C(C(C(C(O4)OC5=C(OC=CC5=O)C)O)O)O)C6=CC=C(C=C6)OC7C(C(C(C(O7)C)O)O)O)C(=O)OC)O)O)O
1016,2.98,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)O
1017,3.89,CC(C)CC(=O)OC1C(C(C(OC1OC2CC(C3CCC45CC(CCC4C3(C2)C)C(=C)C5O)C(=O)O)CO)O)O
1018,3.5,COC1=C(C=C(C=C1)C=CC(=O)OCC(=O)O)O
1019,4.04,CC1=C(C(=C2C(=C1O)C(=O)CC(O2)C3=CC=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)C)O
1020,2.338,CC12CCCC(C1C(C(C34C2CC(C(C3)(C(C4)CO)O)O)O)O)(C)C(=O)O
1021,2.54,CC12CCCC(C1C(C(C34C2CC(C(C3)C(C4)(CO)O)O)O)O)(C)C(=O)O
1022,2.5,COC1=CC(=CC(=C1O)OC)C(=O)OCC(COC2C(C(C(C(O2)C(=O)O)O)O)O)O
1023,3.25,CC(=CCC1=C(C(=CC(=C1)O)CC(=O)O)OC2C(C(C(C(O2)CO)O)O)O)CCC=C(C)CO
1024,3.33,COC1=CC(=CC(=C1OC2C(C(C(C(O2)CO)O)O)O)C=CC(=O)O)C=CC3=CC=C(C=C3)O
1025,4.225,COC1=CC=C(C=C1)CCC(=O)C2=C(C=C(C=C2)OC3C(C(C(C(O3)CO)O)O)O)O
1026,1.88,C1=CC=C(C=C1)C(C(=O)O)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O
1027,3.718,C1=CC=C(C=C1)CC2C(=O)N(C(C(=O)N2)CC3=CNC4=CC=CC=C43)O
1028,4.38,CC1CC2(C(C1O)C=C(C(CC3C(C3(C)C)C=C(C2=O)C)O)C)OC(=O)C
1029,4.916,CC12CCC3C(O3)(CC4C(CC1O2)C(=C)C(=O)O4)C
1030,5.161,CC1CC(C2C(CC3(C2(C1C(OC3)OC)O)C)(C)C)OC(=O)C
1031,3.219,CC(=O)NC1C(C(C(OC1OC2=CC(=C3C(=C2)OC=C(C3=O)C4=CC=C(C=C4)O)O)CO)O)O
1033,5.548,CC1CC23CC(=O)C=C4C2(OCO4)OC5=CC6=C(C=C5C3C1C)OCO6
1034,4.285,CC(CC1=CC2=C(C=C1O)OCO2)C(C)CC3=CC4=C(C=C3O)OCO4
1036,5.957,CC1C(C(OC1C2=CC3=C(C=C2)OCO3)C4=CC5=C(C=C4)OCO5)C
1038,5.0,CC(CC1=CC(=C(C=C1)O)OC)C(C)CC2=CC(=C(C=C2)O)OC
1039,6.2,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)O
1040,9.516,CCCCCCCC=CCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCC
1041,4.8,COC(=O)C1=C2C(=CC(=C1)O)OC3=CC=CC(=C3C2=O)O
1042,3.9,COC(=O)C1=C2C(=CC=C1)OC3=CC=CC(=C3C2=O)O
1043,3.53,CCC(C)C=CC=CC(=O)OCC(C(C(C(CO)O)O)O)O
1044,5.5,CC1=CC(=C(C(=C1C(=O)OC)OC2=C(C(=CC(=C2C)OC)C(=O)O)O)C=O)O
1045,4.9,CC1=CC(=C(C(=C1C(=O)OC)OC2=C(C(=C3C(OC(=O)C3=C2O)OC)C)O)C=O)O
1046,2.348,CC1=C(C(C(C1=O)O)(C(=O)CC(C)C)O)O
1047,5.35,CCCCCC1=CC2=CC(=CC(=C2C(=O)O1)OC3=C(C(=C(C=C3O)OC)C(=O)O)CCCCC)O
1048,4.868,CC1(C2CCC34CC(CCC3C2(CCC1O)C)C(C4)(CO)O)C
1049,4.6,CC(=CCCC=C(C)CCC1C(CCC(O1)C(C)(C)OC2C(C(C(C(O2)CO)O)O)O)(C)O)CCC3C(CCC(O3)C(C)(C)O)(C)O
1050,4.209,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)CO)OC6C(C(C(CO6)OC7C(C(C(C(O7)CO)O)O)O)O)O)C)C)C2C1)C)C(=O)O)C(=O)OC
1051,2.77,CC(CCCC(C)(C1=C(C=C(C=C1)C(=O)O)O)O)(CO)O
1052,3.2,COC1=C(C=CC(=C1)C(=O)OC2=CC(=CC(=C2CC(=O)O)O)O)O
1053,5.0,COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3OC)OC)OC
1054,4.5,CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CC(C(C4(C)C)OC5C(C(C(C(O5)CO)O)O)O)O)C)C)O)C)OC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)C
1055,2.3,CC1(C2CCC(C1C(=O)OC)O2)C(=O)OC3C(C(C(C(O3)CO)O)O)O
1056,1.99,CC(C1CC(=O)OC1(C)C)OC2C(C(C(C(O2)COC3C(C(CO3)(CO)O)O)O)O)O
1058,2.6,CC(C(CC1C2=C(CO1)C(=CC=C2)O)O)O
1059,4.654,CC(=O)NC1C(C(C(OC1OC(C)(C)C2CCC(O2)(C)C(CCC(=C)C3CCC4C3(CCC5C4(CCC(O5)C(C)(C)OC6C(C(C(C(O6)CO)O)O)O)C)C)O)CO)O)O
1060,3.4,C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)OC4C(C(C(C(O4)CO)O)O)O
1061,2.61,C1=CC=C(C=C1)CCOC2C(C(C(C(O2)COC3C(C(C(O3)CO)O)O)O)O)O
1062,3.28,C1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)O)O
1063,2.55,C1C(C(C(O1)OCC2C(C(C(C(O2)OCC3=CC4=C(C=C3)OCO4)O)O)O)O)(CO)O
1064,3.024,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(C=CC(=C3)CC=C)O)O)O)O)O)O)O
1065,4.5,CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C=CC3=CC=CC=C3)O)OC(=O)C=CC4=CC=CC=C4)CO)O)O)O
1066,3.97,CC1=C(C=C(OC1=O)C=CCCCCC(CC(=O)O)O)OC
1067,5.65,CC=CC=CCCCCC=CC1=CC(=C(C(=O)O1)C)O
1068,3.9,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3C(C(C(OC3OC4CCC5(C(C4(C)CO)CCC6(C5CC=C7C6(CCC8(C7CC(CC8O)(C)CO)C)C)C)C)C(=O)O)O)O)CO)O)O)O)O)O
1069,4.18,CC1CC2(C=C(C(=O)O2)C)OC34C1CC5C3(O5)C6C(CC7C(OC8C7(CC6(CC4O)O)OC(=O)C8)(C)C)O
1070,5.095,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(CO6)O)O)OC7C(C(C(C(O7)CO)O)O)O)C)C)C2C1)C)C(=O)O)C
1071,3.098,C1=CC=C(C=C1)CCNC(=O)CCC(=O)N
1072,3.912,CCCC(CC=CCC=CCCCC(=O)NC(CCC(=O)O)C(=O)O)O
1073,4.239,CC1(NC2=CC=CC=C2C(=O)N1)CCCC=CCC=CCCCC(=O)NC(CCC(=O)O)C(=O)O
1074,3.8,CCC(CCC=CCC=CC(C(CCCCCC(=O)O)O)O)O
1075,4.178,CC1CC(C2C(C(C(C2(C1C(=O)O)O)(C)C=O)OC(=O)C)(C)C)OC(=O)C
1076,3.706,CC1CC(C2C(C(C3(C2(C1C(OC3OC)OC)O)C)OC(=O)C)(C)C)OC(=O)C
1077,5.101,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)C)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)O)O)O)O
1078,3.454,CC(C)CC(=O)OC1C(C(C(OC1OC2CC3(C4CCC5CC4(CCC3C(C2)(C(=O)O)C(=O)O)C(C5=C)O)C)CO)O)O
1079,4.757,CC1CC=C2C(=C1C=O)OC(C2(C)C)C(C)CO
1080,5.091,CC1CC(C2C(=C1C=O)C(C(C2(C)C)OC(=O)C)(C)C=O)OC(=O)C
1081,2.6,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(C(=C(C=C3)O)C)CC=C(C)C(=O)O)O)O)O)O)O)O
1082,5.23,CC(C)(C1CC2=C(O1)C=CC3=C2OC(=O)C=C3)OC(=O)C=CC4=CC=C(C=C4)O
1084,3.56,CC1C=CC2CC(CCC2C1C3=CC(=O)C=CO3)O
1085,5.53,CC(=CCCC(=CCCC(=CCCC(=CCO)C)C)C(=O)O)C
1086,3.7,COC1=C(C=C(C=C1)CC2C(COC2=O)CC3=CC(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)OC)OC
1088,2.86,COC1=C(C=CC(=C1)C2C3COC(C3(CO2)O)C4=CC(=C(C=C4)O)OC)OC5C(C(C(C(O5)CO)O)O)O
1089,4.31,CC1C(CCC2(C1=CC3C(C2)OC(=O)C3=C)C)O
